prediction_time,image_time,forecast_end,prediction_label,probability,image_path
2026-03-28T15:35:09.777210,2026-03-07T17:00:00,2026-03-08T05:00:00,Flare,0.853991985,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_17.00.00.jpg
2026-03-28T15:35:09.722465,2026-03-07T16:00:00,2026-03-08T04:00:00,Flare,0.84738636,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_16.00.00.jpg
2026-03-28T15:35:09.668052,2026-03-07T15:00:00,2026-03-08T03:00:00,Flare,0.852539599,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_15.00.00.jpg
2026-03-28T15:35:09.614372,2026-03-07T14:00:00,2026-03-08T02:00:00,Flare,0.841666222,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_14.00.00.jpg
2026-03-28T15:35:09.555962,2026-03-07T13:00:00,2026-03-08T01:00:00,Flare,0.83129257,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_13.00.00.jpg
2026-03-28T15:35:09.503371,2026-03-07T12:00:00,2026-03-08T00:00:00,Flare,0.822063923,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_12.00.00.jpg
2026-03-28T15:35:09.446411,2026-03-07T11:00:00,2026-03-07T23:00:00,Flare,0.838392138,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_11.00.00.jpg
2026-03-28T15:35:09.392384,2026-03-07T10:00:00,2026-03-07T22:00:00,Flare,0.865263462,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_10.00.00.jpg
2026-03-28T15:35:09.333929,2026-03-07T09:00:00,2026-03-07T21:00:00,Flare,0.850147724,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_09.00.00.jpg
2026-03-28T15:35:09.272974,2026-03-07T08:00:00,2026-03-07T20:00:00,Flare,0.848960042,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_08.00.00.jpg
2026-03-28T15:35:09.216881,2026-03-07T07:00:00,2026-03-07T19:00:00,Flare,0.825103104,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_07.00.00.jpg
2026-03-28T15:35:09.161135,2026-03-07T06:00:00,2026-03-07T18:00:00,Flare,0.828631043,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_06.00.00.jpg
2026-03-28T15:35:09.104811,2026-03-07T05:00:00,2026-03-07T17:00:00,Flare,0.827349126,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_05.00.00.jpg
2026-03-28T15:35:09.048333,2026-03-07T04:00:00,2026-03-07T16:00:00,Flare,0.821931541,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_04.00.00.jpg
2026-03-28T15:35:08.990047,2026-03-07T03:00:00,2026-03-07T15:00:00,Flare,0.815981507,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_03.00.00.jpg
2026-03-28T15:35:08.934081,2026-03-07T02:00:00,2026-03-07T14:00:00,Flare,0.840759635,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_02.00.00.jpg
2026-03-28T15:35:08.877315,2026-03-07T01:00:00,2026-03-07T13:00:00,Flare,0.835715055,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_01.00.00.jpg
2026-03-28T15:35:08.821062,2026-03-07T00:00:00,2026-03-07T12:00:00,Flare,0.829660952,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_00.00.00.jpg
2026-03-28T15:35:08.765088,2026-03-06T23:00:00,2026-03-07T11:00:00,Flare,0.833472311,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_23.00.00.jpg
2026-03-28T15:35:08.704862,2026-03-06T22:00:00,2026-03-07T10:00:00,Flare,0.836300313,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_22.00.00.jpg
2026-03-28T15:35:08.648651,2026-03-06T21:00:00,2026-03-07T09:00:00,Flare,0.841544926,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_21.00.00.jpg
2026-03-28T15:35:08.590602,2026-03-06T20:00:00,2026-03-07T08:00:00,Flare,0.827685893,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_20.00.00.jpg
2026-03-28T15:35:08.533702,2026-03-06T19:00:00,2026-03-07T07:00:00,Flare,0.80798614,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_19.00.00.jpg
2026-03-28T15:35:08.476303,2026-03-06T18:00:00,2026-03-07T06:00:00,Flare,0.829525888,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_18.00.00.jpg
2026-03-28T15:35:08.416312,2026-03-06T17:00:00,2026-03-07T05:00:00,Flare,0.832810044,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_17.00.00.jpg
2026-03-28T15:35:08.356608,2026-03-06T16:00:00,2026-03-07T04:00:00,Flare,0.836714983,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_16.00.00.jpg
2026-03-28T15:35:08.299235,2026-03-06T15:00:00,2026-03-07T03:00:00,Flare,0.817952752,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_15.00.00.jpg
2026-03-28T15:35:08.244563,2026-03-06T14:00:00,2026-03-07T02:00:00,Flare,0.794939876,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_14.00.00.jpg
2026-03-28T15:35:08.190760,2026-03-06T13:00:00,2026-03-07T01:00:00,Flare,0.826669514,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_13.00.00.jpg
2026-03-28T15:35:08.134468,2026-03-06T12:00:00,2026-03-07T00:00:00,Flare,0.808484197,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_12.00.00.jpg
2026-03-28T15:35:08.080180,2026-03-06T11:00:00,2026-03-06T23:00:00,Flare,0.774865985,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_11.00.00.jpg
2026-03-28T15:35:08.022628,2026-03-06T10:00:00,2026-03-06T22:00:00,Flare,0.787088573,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_10.00.00.jpg
2026-03-28T15:35:07.964766,2026-03-06T09:00:00,2026-03-06T21:00:00,Flare,0.787937284,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_09.00.00.jpg
2026-03-28T15:35:07.906725,2026-03-06T08:00:00,2026-03-06T20:00:00,Flare,0.803305507,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_08.00.00.jpg
2026-03-28T15:35:07.850310,2026-03-06T07:00:00,2026-03-06T19:00:00,Flare,0.80376476,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_07.00.00.jpg
2026-03-28T15:35:07.796100,2026-03-06T06:00:00,2026-03-06T18:00:00,Flare,0.790651679,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_06.00.00.jpg
2026-03-28T15:35:07.735822,2026-03-06T05:00:00,2026-03-06T17:00:00,Flare,0.809642792,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_05.00.00.jpg
2026-03-28T15:35:07.677147,2026-03-06T04:00:00,2026-03-06T16:00:00,Flare,0.798679829,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_04.00.00.jpg
2026-03-28T15:35:07.623608,2026-03-06T03:00:00,2026-03-06T15:00:00,Flare,0.794569492,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_03.00.00.jpg
2026-03-28T15:35:07.568508,2026-03-06T02:00:00,2026-03-06T14:00:00,Flare,0.805259407,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_02.00.00.jpg
2026-03-28T15:35:07.511865,2026-03-06T01:00:00,2026-03-06T13:00:00,Flare,0.795324445,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_01.00.00.jpg
2026-03-28T15:35:07.457602,2026-03-06T00:00:00,2026-03-06T12:00:00,Flare,0.782638013,data\hmi_jpg\2026\03\06\HMI.m2026.03.06_00.00.00.jpg
2026-03-28T15:35:07.400452,2026-03-05T23:00:00,2026-03-06T11:00:00,Flare,0.794971704,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_23.00.00.jpg
2026-03-28T15:35:07.343932,2026-03-05T22:00:00,2026-03-06T10:00:00,Flare,0.797906578,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_22.00.00.jpg
2026-03-28T15:35:07.283284,2026-03-05T21:00:00,2026-03-06T09:00:00,Flare,0.799399734,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_21.00.00.jpg
2026-03-28T15:35:07.222687,2026-03-05T20:00:00,2026-03-06T08:00:00,Flare,0.786634207,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_20.00.00.jpg
2026-03-28T15:35:07.160758,2026-03-05T19:00:00,2026-03-06T07:00:00,Flare,0.777746081,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_19.00.00.jpg
2026-03-28T15:35:07.103783,2026-03-05T18:00:00,2026-03-06T06:00:00,Flare,0.805325985,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_18.00.00.jpg
2026-03-28T15:35:07.045991,2026-03-05T17:00:00,2026-03-06T05:00:00,Flare,0.78996551,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_17.00.00.jpg
2026-03-28T15:35:06.988631,2026-03-05T16:00:00,2026-03-06T04:00:00,Flare,0.766689003,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_16.00.00.jpg
2026-03-28T15:35:06.936562,2026-03-05T15:00:00,2026-03-06T03:00:00,Flare,0.76289326,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_15.00.00.jpg
2026-03-28T15:35:06.877673,2026-03-05T14:00:00,2026-03-06T02:00:00,Flare,0.787928998,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_14.00.00.jpg
2026-03-28T15:35:06.817607,2026-03-05T13:00:00,2026-03-06T01:00:00,Flare,0.791010201,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_13.00.00.jpg
2026-03-28T15:35:06.762515,2026-03-05T12:00:00,2026-03-06T00:00:00,Flare,0.779276371,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_12.00.00.jpg
2026-03-28T15:35:06.703347,2026-03-05T11:00:00,2026-03-05T23:00:00,Flare,0.791892827,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_11.00.00.jpg
2026-03-28T15:35:06.649024,2026-03-05T10:00:00,2026-03-05T22:00:00,Flare,0.782204628,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_10.00.00.jpg
2026-03-28T15:35:06.591238,2026-03-05T09:00:00,2026-03-05T21:00:00,Flare,0.834775388,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_09.00.00.jpg
2026-03-28T15:35:06.535227,2026-03-05T08:00:00,2026-03-05T20:00:00,Flare,0.828172743,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_08.00.00.jpg
2026-03-28T15:35:06.479215,2026-03-05T07:00:00,2026-03-05T19:00:00,Flare,0.809731185,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_07.00.00.jpg
2026-03-28T15:35:06.424282,2026-03-05T06:00:00,2026-03-05T18:00:00,Flare,0.810048819,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_06.00.00.jpg
2026-03-28T15:35:06.367802,2026-03-05T05:00:00,2026-03-05T17:00:00,Flare,0.809939861,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_05.00.00.jpg
2026-03-28T15:35:06.312483,2026-03-05T04:00:00,2026-03-05T16:00:00,Flare,0.824707985,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_04.00.00.jpg
2026-03-28T15:35:06.255602,2026-03-05T03:00:00,2026-03-05T15:00:00,Flare,0.827598512,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_03.00.00.jpg
2026-03-28T15:35:06.199674,2026-03-05T02:00:00,2026-03-05T14:00:00,Flare,0.790091336,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_02.00.00.jpg
2026-03-28T15:35:06.143066,2026-03-05T01:00:00,2026-03-05T13:00:00,Flare,0.779948652,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_01.00.00.jpg
2026-03-28T15:35:06.085354,2026-03-05T00:00:00,2026-03-05T12:00:00,Flare,0.792672813,data\hmi_jpg\2026\03\05\HMI.m2026.03.05_00.00.00.jpg
2026-03-28T15:35:06.029917,2026-03-04T23:00:00,2026-03-05T11:00:00,Flare,0.783345819,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_23.00.00.jpg
2026-03-28T15:35:05.969734,2026-03-04T22:00:00,2026-03-05T10:00:00,Flare,0.801234901,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_22.00.00.jpg
2026-03-28T15:35:05.903115,2026-03-04T21:00:00,2026-03-05T09:00:00,Flare,0.777334034,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_21.00.00.jpg
2026-03-28T15:35:05.836285,2026-03-04T20:00:00,2026-03-05T08:00:00,Flare,0.738703907,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_20.00.00.jpg
2026-03-28T15:35:05.766862,2026-03-04T19:00:00,2026-03-05T07:00:00,Flare,0.793102741,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_19.00.00.jpg
2026-03-28T15:35:05.708873,2026-03-04T18:00:00,2026-03-05T06:00:00,Flare,0.745500028,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_18.00.00.jpg
2026-03-28T15:35:05.649782,2026-03-04T17:00:00,2026-03-05T05:00:00,Flare,0.759244442,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_17.00.00.jpg
2026-03-28T15:35:05.592853,2026-03-04T16:00:00,2026-03-05T04:00:00,Flare,0.758082569,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_16.00.00.jpg
2026-03-28T15:35:05.517329,2026-03-04T15:00:00,2026-03-05T03:00:00,Flare,0.790546238,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_15.00.00.jpg
2026-03-28T15:35:05.459049,2026-03-04T14:00:00,2026-03-05T02:00:00,Flare,0.72741133,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_14.00.00.jpg
2026-03-28T15:35:05.403981,2026-03-04T13:00:00,2026-03-05T01:00:00,Flare,0.787287652,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_13.00.00.jpg
2026-03-28T15:35:05.343980,2026-03-04T12:00:00,2026-03-05T00:00:00,Flare,0.820726097,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_12.00.00.jpg
2026-03-28T15:35:05.280551,2026-03-04T11:00:00,2026-03-04T23:00:00,Flare,0.847351193,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_11.00.00.jpg
2026-03-28T15:35:05.214654,2026-03-04T10:00:00,2026-03-04T22:00:00,Flare,0.792063832,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_10.00.00.jpg
2026-03-28T15:35:05.143432,2026-03-04T09:00:00,2026-03-04T21:00:00,Flare,0.760373235,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_09.00.00.jpg
2026-03-28T15:35:05.083251,2026-03-04T08:00:00,2026-03-04T20:00:00,Flare,0.7662462,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_08.00.00.jpg
2026-03-28T15:35:05.025205,2026-03-04T07:00:00,2026-03-04T19:00:00,Flare,0.7937814,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_07.00.00.jpg
2026-03-28T15:35:04.934035,2026-03-04T06:00:00,2026-03-04T18:00:00,Flare,0.805507243,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_06.00.00.jpg
2026-03-28T15:35:04.873229,2026-03-04T05:00:00,2026-03-04T17:00:00,Flare,0.782564759,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_05.00.00.jpg
2026-03-28T15:35:04.818490,2026-03-04T04:00:00,2026-03-04T16:00:00,Flare,0.776674211,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_04.00.00.jpg
2026-03-28T15:35:04.761776,2026-03-04T03:00:00,2026-03-04T15:00:00,Flare,0.800850332,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_03.00.00.jpg
2026-03-28T15:35:04.701264,2026-03-04T02:00:00,2026-03-04T14:00:00,Flare,0.787747562,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_02.00.00.jpg
2026-03-28T15:35:04.646108,2026-03-04T01:00:00,2026-03-04T13:00:00,Flare,0.745277226,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_01.00.00.jpg
2026-03-28T15:35:04.587880,2026-03-04T00:00:00,2026-03-04T12:00:00,Flare,0.729002059,data\hmi_jpg\2026\03\04\HMI.m2026.03.04_00.00.00.jpg
2026-03-28T15:35:04.530435,2026-03-03T23:00:00,2026-03-04T11:00:00,Flare,0.774906099,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_23.00.00.jpg
2026-03-28T15:35:04.472747,2026-03-03T22:00:00,2026-03-04T10:00:00,Flare,0.805146813,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_22.00.00.jpg
2026-03-28T15:35:04.416307,2026-03-03T21:00:00,2026-03-04T09:00:00,Flare,0.775910914,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_21.00.00.jpg
2026-03-28T15:35:04.357547,2026-03-03T20:00:00,2026-03-04T08:00:00,Flare,0.748507559,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_20.00.00.jpg
2026-03-28T15:35:04.300603,2026-03-03T19:00:00,2026-03-04T07:00:00,Flare,0.786049426,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_19.00.00.jpg
2026-03-28T15:35:04.244292,2026-03-03T18:00:00,2026-03-04T06:00:00,Flare,0.820998251,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_18.00.00.jpg
2026-03-28T15:35:04.187002,2026-03-03T17:00:00,2026-03-04T05:00:00,Flare,0.790085375,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_17.00.00.jpg
2026-03-28T15:35:04.131779,2026-03-03T16:00:00,2026-03-04T04:00:00,Flare,0.770006657,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_16.00.00.jpg
2026-03-28T15:35:04.074443,2026-03-03T15:00:00,2026-03-04T03:00:00,Flare,0.768451452,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_15.00.00.jpg
2026-03-28T15:35:04.019241,2026-03-03T14:00:00,2026-03-04T02:00:00,Flare,0.75729537,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_14.00.00.jpg
2026-03-28T15:35:03.961236,2026-03-03T13:00:00,2026-03-04T01:00:00,Flare,0.763508618,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_13.00.00.jpg
2026-03-28T15:35:03.904128,2026-03-03T12:00:00,2026-03-04T00:00:00,Flare,0.758592606,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_12.00.00.jpg
2026-03-28T15:35:03.846463,2026-03-03T11:00:00,2026-03-03T23:00:00,Flare,0.770029545,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_11.00.00.jpg
2026-03-28T15:35:03.788975,2026-03-03T10:00:00,2026-03-03T22:00:00,Flare,0.800308287,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_10.00.00.jpg
2026-03-28T15:35:03.732609,2026-03-03T09:00:00,2026-03-03T21:00:00,Flare,0.806429029,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_09.00.00.jpg
2026-03-28T15:35:03.674632,2026-03-03T08:00:00,2026-03-03T20:00:00,Flare,0.788963079,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_08.00.00.jpg
2026-03-28T15:35:03.617477,2026-03-03T07:00:00,2026-03-03T19:00:00,Flare,0.766981542,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_07.00.00.jpg
2026-03-28T15:35:03.559854,2026-03-03T06:00:00,2026-03-03T18:00:00,Flare,0.790079176,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_06.00.00.jpg
2026-03-28T15:35:03.507030,2026-03-03T05:00:00,2026-03-03T17:00:00,Flare,0.773716629,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_05.00.00.jpg
2026-03-28T15:35:03.448585,2026-03-03T04:00:00,2026-03-03T16:00:00,Flare,0.795045078,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_04.00.00.jpg
2026-03-28T15:35:03.388705,2026-03-03T03:00:00,2026-03-03T15:00:00,Flare,0.771101236,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_03.00.00.jpg
2026-03-28T15:35:03.331767,2026-03-03T02:00:00,2026-03-03T14:00:00,Flare,0.818950474,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_02.00.00.jpg
2026-03-28T15:35:03.274569,2026-03-03T01:00:00,2026-03-03T13:00:00,Flare,0.842695594,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_01.00.00.jpg
2026-03-28T15:35:03.216006,2026-03-03T00:00:00,2026-03-03T12:00:00,Flare,0.806050658,data\hmi_jpg\2026\03\03\HMI.m2026.03.03_00.00.00.jpg
2026-03-28T15:35:03.160892,2026-03-02T23:00:00,2026-03-03T11:00:00,Flare,0.77606374,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_23.00.00.jpg
2026-03-28T15:35:03.103713,2026-03-02T22:00:00,2026-03-03T10:00:00,Flare,0.766096056,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_22.00.00.jpg
2026-03-28T15:35:03.047623,2026-03-02T21:00:00,2026-03-03T09:00:00,Flare,0.803567767,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_21.00.00.jpg
2026-03-28T15:35:02.989952,2026-03-02T20:00:00,2026-03-03T08:00:00,Flare,0.820993841,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_20.00.00.jpg
2026-03-28T15:35:02.934021,2026-03-02T19:00:00,2026-03-03T07:00:00,Flare,0.797869682,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_19.00.00.jpg
2026-03-28T15:35:02.876743,2026-03-02T18:00:00,2026-03-03T06:00:00,Flare,0.794661283,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_18.00.00.jpg
2026-03-28T15:35:02.821308,2026-03-02T17:00:00,2026-03-03T05:00:00,Flare,0.811444104,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_17.00.00.jpg
2026-03-28T15:35:02.765624,2026-03-02T16:00:00,2026-03-03T04:00:00,Flare,0.829048157,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_16.00.00.jpg
2026-03-28T15:35:02.709623,2026-03-02T15:00:00,2026-03-03T03:00:00,Flare,0.834450543,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_15.00.00.jpg
2026-03-28T15:35:02.652132,2026-03-02T14:00:00,2026-03-03T02:00:00,Flare,0.815728664,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_14.00.00.jpg
2026-03-28T15:35:02.593462,2026-03-02T13:00:00,2026-03-03T01:00:00,Flare,0.811134338,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_13.00.00.jpg
2026-03-28T15:35:02.540078,2026-03-02T12:00:00,2026-03-03T00:00:00,Flare,0.844465613,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_12.00.00.jpg
2026-03-28T15:35:02.483225,2026-03-02T11:00:00,2026-03-02T23:00:00,Flare,0.839887738,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_11.00.00.jpg
2026-03-28T15:35:02.426164,2026-03-02T10:00:00,2026-03-02T22:00:00,Flare,0.841765165,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_10.00.00.jpg
2026-03-28T15:35:02.370038,2026-03-02T09:00:00,2026-03-02T21:00:00,Flare,0.852927029,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_09.00.00.jpg
2026-03-28T15:35:02.314826,2026-03-02T08:00:00,2026-03-02T20:00:00,Flare,0.872205317,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_08.00.00.jpg
2026-03-28T15:35:02.256850,2026-03-02T07:00:00,2026-03-02T19:00:00,Flare,0.857274294,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_07.00.00.jpg
2026-03-28T15:35:02.198970,2026-03-02T06:00:00,2026-03-02T18:00:00,Flare,0.826626182,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_06.00.00.jpg
2026-03-28T15:35:02.142868,2026-03-02T05:00:00,2026-03-02T17:00:00,Flare,0.79386276,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_05.00.00.jpg
2026-03-28T15:35:02.085357,2026-03-02T04:00:00,2026-03-02T16:00:00,Flare,0.749466121,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_04.00.00.jpg
2026-03-28T15:35:02.026331,2026-03-02T03:00:00,2026-03-02T15:00:00,Flare,0.807537556,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_03.00.00.jpg
2026-03-28T15:35:01.967694,2026-03-02T02:00:00,2026-03-02T14:00:00,Flare,0.794676423,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_02.00.00.jpg
2026-03-28T15:35:01.909877,2026-03-02T01:00:00,2026-03-02T13:00:00,Flare,0.777433932,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_01.00.00.jpg
2026-03-28T15:35:01.852768,2026-03-02T00:00:00,2026-03-02T12:00:00,Flare,0.760182977,data\hmi_jpg\2026\03\02\HMI.m2026.03.02_00.00.00.jpg
2026-03-28T15:35:01.796661,2026-03-01T23:00:00,2026-03-02T11:00:00,Flare,0.784527361,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_23.00.00.jpg
2026-03-28T15:35:01.734435,2026-03-01T22:00:00,2026-03-02T10:00:00,Flare,0.819214225,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_22.00.00.jpg
2026-03-28T15:35:01.675930,2026-03-01T21:00:00,2026-03-02T09:00:00,Flare,0.796486616,data\hmi_jpg\2026\03\01\HMI.m2026.03.01_21.00.00.jpg
